M4id,periodicity,category,is_seasonal,is_stationary
D1,D,Macro,True,False
D10,D,Macro,False,False
D100,D,Macro,True,False
D1000,D,Micro,True,False
D1001,D,Micro,True,False
D1002,D,Micro,True,True
D1003,D,Micro,True,False
D1004,D,Micro,True,False
D1005,D,Micro,True,False
D1006,D,Micro,True,False
D1007,D,Micro,True,False
D1008,D,Micro,True,False
D1009,D,Micro,True,False
D101,D,Macro,False,False
D1010,D,Micro,True,False
D1011,D,Micro,True,False
D1012,D,Micro,True,False
D1013,D,Micro,True,False
D1014,D,Micro,True,False
D1015,D,Micro,True,False
D1016,D,Micro,True,False
D1017,D,Micro,True,False
D1018,D,Micro,True,False
D1019,D,Micro,True,False
D102,D,Macro,False,False
D1020,D,Micro,True,False
D1021,D,Micro,True,False
D1022,D,Micro,True,False
D1023,D,Micro,True,False
D1024,D,Micro,True,False
D1025,D,Micro,True,False
D1026,D,Micro,True,False
D1027,D,Micro,True,False
D1028,D,Micro,True,False
D1029,D,Micro,True,False
D103,D,Macro,True,False
D1030,D,Micro,True,False
D1031,D,Micro,True,False
D1032,D,Micro,True,False
D1033,D,Micro,True,False
D1034,D,Micro,True,False
D1035,D,Micro,True,False
D1036,D,Micro,True,False
D1037,D,Micro,True,False
D1038,D,Micro,True,False
D1039,D,Micro,True,False
D104,D,Macro,True,False
D1040,D,Micro,True,False
D1041,D,Micro,True,False
D1042,D,Micro,True,False
D1043,D,Micro,True,False
D1044,D,Micro,True,False
D1045,D,Micro,True,False
D1046,D,Micro,True,False
D1047,D,Micro,True,False
D1048,D,Micro,True,False
D1049,D,Micro,True,False
D105,D,Macro,True,False
D1050,D,Micro,True,False
D1051,D,Micro,True,False
D1052,D,Micro,True,False
D1053,D,Micro,True,False
D1054,D,Micro,True,False
D1055,D,Micro,True,False
D1056,D,Micro,True,False
D1057,D,Micro,True,False
D1058,D,Micro,True,False
D1059,D,Micro,True,False
D106,D,Macro,True,False
D1060,D,Micro,True,False
D1061,D,Micro,True,False
D1062,D,Micro,True,False
D1063,D,Micro,True,False
D1064,D,Micro,True,False
D1065,D,Micro,True,False
D1066,D,Micro,True,False
D1067,D,Micro,True,False
D1068,D,Micro,True,False
D1069,D,Micro,True,False
D107,D,Macro,True,False
D1070,D,Micro,True,False
D1071,D,Micro,True,False
D1072,D,Micro,True,False
D1073,D,Micro,True,False
D1074,D,Micro,True,False
D1075,D,Micro,True,False
D1076,D,Micro,True,False
D1077,D,Micro,True,False
D1078,D,Micro,True,False
D1079,D,Micro,True,False
D108,D,Macro,True,False
D1080,D,Micro,True,False
D1081,D,Micro,True,False
D1082,D,Micro,True,False
D1083,D,Micro,True,False
D1084,D,Micro,True,False
D1085,D,Micro,True,False
D1086,D,Micro,True,False
D1087,D,Micro,True,False
D1088,D,Micro,True,False
D1089,D,Micro,True,False
D109,D,Macro,True,False
D1090,D,Micro,True,False
D1091,D,Micro,True,False
D1092,D,Micro,True,False
D1093,D,Micro,True,False
D1094,D,Micro,True,False
D1095,D,Micro,True,False
D1096,D,Micro,True,False
D1097,D,Micro,True,False
D1098,D,Micro,True,False
D1099,D,Micro,True,False
D11,D,Macro,True,False
D110,D,Macro,True,False
D1100,D,Micro,True,False
D1101,D,Micro,True,False
D1102,D,Micro,True,False
