periodicity,category,is_seasonal,is_stationary,count
D,Demographic,True,False,10
D,Finance,False,False,121
D,Finance,False,True,2
D,Finance,True,False,1415
D,Finance,True,True,21
D,Industry,False,False,51
D,Industry,False,True,10
D,Industry,True,False,320
D,Industry,True,True,41
D,Macro,False,False,8
D,Macro,True,False,108
D,Macro,True,True,11
D,Micro,False,False,93
D,Micro,False,True,9
D,Micro,True,False,1344
D,Micro,True,True,30
D,Other,False,False,71
D,Other,False,True,9
D,Other,True,False,497
D,Other,True,True,56
H,Other,False,False,214
H,Other,False,True,104
H,Other,True,False,11
H,Other,True,True,85
M,Demographic,False,False,2022
M,Demographic,False,True,197
M,Demographic,True,False,3097
M,Demographic,True,True,412
M,Finance,False,False,2523
M,Finance,False,True,393
M,Finance,True,False,6605
M,Finance,True,True,1466
M,Industry,False,False,3169
M,Industry,False,True,552
M,Industry,True,False,5016
M,Industry,True,True,1280
M,Macro,False,False,3866
M,Macro,False,True,218
M,Macro,True,False,5447
M,Macro,True,True,485
M,Micro,False,False,3150
M,Micro,False,True,300
M,Micro,True,False,6853
M,Micro,True,True,672
M,Other,False,False,80
M,Other,False,True,16
M,Other,True,False,137
M,Other,True,True,44
Q,Demographic,False,False,231
Q,Demographic,False,True,52
Q,Demographic,True,False,1320
Q,Demographic,True,True,255
Q,Finance,False,False,882
Q,Finance,False,True,166
Q,Finance,True,False,3538
Q,Finance,True,True,719
Q,Industry,False,False,950
Q,Industry,False,True,219
Q,Industry,True,False,2896
Q,Industry,True,True,572
Q,Macro,False,False,1215
Q,Macro,False,True,206
Q,Macro,True,False,3410
Q,Macro,True,True,484
Q,Micro,False,False,1426
Q,Micro,False,True,212
Q,Micro,True,False,3748
Q,Micro,True,True,634
Q,Other,False,False,163
Q,Other,False,True,35
Q,Other,True,False,582
Q,Other,True,True,85
W,Demographic,True,False,18
W,Demographic,True,True,6
W,Finance,False,False,9
W,Finance,True,False,153
W,Finance,True,True,2
W,Industry,False,False,2
W,Industry,True,False,3
W,Industry,True,True,1
W,Macro,True,False,38
W,Macro,True,True,3
W,Micro,False,False,4
W,Micro,True,False,50
W,Micro,True,True,58
W,Other,True,False,10
W,Other,True,True,2
Y,Demographic,False,False,229
Y,Demographic,False,True,47
Y,Demographic,True,False,652
Y,Demographic,True,True,160
Y,Finance,False,False,818
Y,Finance,False,True,150
Y,Finance,True,False,4824
Y,Finance,True,True,727
Y,Industry,False,False,474
Y,Industry,False,True,127
Y,Industry,True,False,2422
Y,Industry,True,True,693
Y,Macro,False,False,574
Y,Macro,False,True,79
Y,Macro,True,False,2712
Y,Macro,True,True,538
Y,Micro,False,False,789
Y,Micro,False,True,76
Y,Micro,True,False,5077
Y,Micro,True,True,596
Y,Other,False,False,96
Y,Other,False,True,27
Y,Other,True,False,892
Y,Other,True,True,221
