periodicity,category,is_seasonal,is_stationary,fh,ARIMA_wins_percent,ETS_wins_percent,PROPHET_wins_percent,Naive_wins_percent,DynamicRegression_wins_percent,SeasonalDynamicRegression_wins_percent,best_model,DynamicRegression_vs_ARIMA,DynamicRegression_vs_ETS,DynamicRegression_vs_PROPHET,DynamicRegression_vs_Naive,SeasonalDynamicRegression_vs_ARIMA,SeasonalDynamicRegression_vs_ETS,SeasonalDynamicRegression_vs_PROPHET,SeasonalDynamicRegression_vs_Naive
H,Other,False,False,long-step,0.06,0.005,0.135,0.205,0.49,0.55,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
H,Other,False,False,many-steps,0.13,0.0,0.87,0.0,0.0,0.0,PROPHET,False,True,False,True,False,True,False,True
H,Other,False,False,one-step,0.31,0.09,0.545,0.025,0.025,0.015,PROPHET,False,False,False,True,False,False,False,True
D,Finance,True,False,long-step,0.18232044198895028,0.143646408839779,0.07734806629834254,0.15469613259668508,0.22099447513812154,0.34806629834254144,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Finance,True,False,many-steps,0.19889502762430938,0.14917127071823205,0.0,0.16022099447513813,0.292817679558011,0.3756906077348066,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Finance,True,False,one-step,0.265,0.055,0.02,0.15,0.315,0.415,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Industry,True,False,long-step,0.1282051282051282,0.1623931623931624,0.08547008547008547,0.2222222222222222,0.2222222222222222,0.29914529914529914,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Industry,True,False,many-steps,0.1623931623931624,0.1111111111111111,0.03418803418803419,0.21367521367521367,0.24786324786324787,0.38461538461538464,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Industry,True,False,one-step,0.225,0.07,0.055,0.155,0.325,0.43,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
D,Micro,True,False,long-step,0.2,0.12631578947368421,0.09473684210526316,0.15789473684210525,0.16842105263157894,0.3631578947368421,SeasonalDynamicRegression,True,True,True,True,True,True,True,True
